U=3.000 
ngas=1.400e+05 (cm-3) 
mean_lam=1.300 (um) 
gamma=0.300 
amax=0.500 (um) 
dust_composition=astro 
! 
Av= 5.154
! 
w 		pabs 		pabs_mix
9.120e-02	 -2.797e+00	 0.000e+00	 
9.226e-02	 -2.747e+00	 0.000e+00	 
9.332e-02	 -2.697e+00	 0.000e+00	 
9.441e-02	 -2.642e+00	 0.000e+00	 
9.550e-02	 -2.568e+00	 0.000e+00	 
9.661e-02	 -2.505e+00	 0.000e+00	 
9.772e-02	 -2.448e+00	 0.000e+00	 
9.886e-02	 -2.386e+00	 0.000e+00	 
1.000e-01	 -2.305e+00	 0.000e+00	 
1.012e-01	 -2.218e+00	 0.000e+00	 
1.023e-01	 -2.131e+00	 0.000e+00	 
1.035e-01	 -2.049e+00	 0.000e+00	 
1.047e-01	 -1.958e+00	 0.000e+00	 
1.059e-01	 -1.840e+00	 0.000e+00	 
1.072e-01	 -1.729e+00	 0.000e+00	 
1.084e-01	 -1.625e+00	 0.000e+00	 
1.097e-01	 -1.496e+00	 0.000e+00	 
1.109e-01	 -1.363e+00	 0.000e+00	 
1.122e-01	 -1.238e+00	 0.000e+00	 
1.135e-01	 -1.105e+00	 0.000e+00	 
1.148e-01	 -9.565e-01	 0.000e+00	 
1.161e-01	 -8.222e-01	 0.000e+00	 
1.175e-01	 -6.573e-01	 0.000e+00	 
1.189e-01	 -4.793e-01	 0.000e+00	 
1.202e-01	 -3.129e-01	 0.000e+00	 
1.216e-01	 -1.239e-01	 0.000e+00	 
1.230e-01	 7.089e-02	 0.000e+00	 
1.244e-01	 2.417e-01	 0.000e+00	 
1.259e-01	 4.369e-01	 0.000e+00	 
1.274e-01	 6.111e-01	 0.000e+00	 
1.288e-01	 8.143e-01	 0.000e+00	 
1.303e-01	 1.004e+00	 0.000e+00	 
1.318e-01	 1.207e+00	 0.000e+00	 
1.333e-01	 1.432e+00	 0.000e+00	 
1.349e-01	 1.638e+00	 0.000e+00	 
1.365e-01	 1.871e+00	 0.000e+00	 
1.380e-01	 2.104e+00	 0.000e+00	 
1.396e-01	 2.378e+00	 0.000e+00	 
1.412e-01	 2.632e+00	 0.000e+00	 
1.429e-01	 2.884e+00	 0.000e+00	 
1.445e-01	 3.144e+00	 0.000e+00	 
1.462e-01	 3.407e+00	 0.000e+00	 
1.479e-01	 3.662e+00	 0.000e+00	 
1.496e-01	 3.909e+00	 0.000e+00	 
1.514e-01	 4.148e+00	 0.000e+00	 
1.531e-01	 4.383e+00	 0.000e+00	 
1.549e-01	 4.601e+00	 0.000e+00	 
1.567e-01	 4.812e+00	 0.000e+00	 
1.585e-01	 5.004e+00	 0.000e+00	 
1.603e-01	 5.190e+00	 0.000e+00	 
1.622e-01	 5.355e+00	 0.000e+00	 
1.641e-01	 5.532e+00	 0.000e+00	 
1.660e-01	 5.662e+00	 0.000e+00	 
1.679e-01	 5.799e+00	 0.000e+00	 
1.698e-01	 5.923e+00	 0.000e+00	 
1.718e-01	 6.054e+00	 0.000e+00	 
1.738e-01	 6.173e+00	 0.000e+00	 
1.758e-01	 6.260e+00	 0.000e+00	 
1.778e-01	 6.381e+00	 0.000e+00	 
1.799e-01	 6.526e+00	 0.000e+00	 
1.820e-01	 6.626e+00	 0.000e+00	 
1.841e-01	 6.714e+00	 0.000e+00	 
1.862e-01	 6.837e+00	 0.000e+00	 
1.884e-01	 7.005e+00	 0.000e+00	 
1.905e-01	 7.091e+00	 0.000e+00	 
1.928e-01	 7.131e+00	 0.000e+00	 
1.950e-01	 7.255e+00	 0.000e+00	 
1.972e-01	 7.390e+00	 0.000e+00	 
1.995e-01	 7.449e+00	 0.000e+00	 
2.018e-01	 7.495e+00	 0.000e+00	 
2.042e-01	 7.586e+00	 0.000e+00	 
2.065e-01	 7.735e+00	 0.000e+00	 
2.089e-01	 7.834e+00	 0.000e+00	 
2.113e-01	 7.885e+00	 0.000e+00	 
2.138e-01	 7.965e+00	 0.000e+00	 
2.163e-01	 8.152e+00	 0.000e+00	 
2.188e-01	 8.281e+00	 0.000e+00	 
2.213e-01	 8.347e+00	 0.000e+00	 
2.239e-01	 8.411e+00	 0.000e+00	 
2.265e-01	 8.554e+00	 0.000e+00	 
2.291e-01	 8.738e+00	 0.000e+00	 
2.317e-01	 8.857e+00	 0.000e+00	 
2.344e-01	 8.888e+00	 0.000e+00	 
2.371e-01	 9.011e+00	 0.000e+00	 
2.399e-01	 9.217e+00	 0.000e+00	 
2.427e-01	 9.377e+00	 0.000e+00	 
2.455e-01	 9.444e+00	 0.000e+00	 
2.483e-01	 9.516e+00	 0.000e+00	 
2.512e-01	 9.679e+00	 0.000e+00	 
2.541e-01	 9.879e+00	 0.000e+00	 
2.570e-01	 1.000e+01	 0.000e+00	 
2.600e-01	 1.008e+01	 0.000e+00	 
2.630e-01	 1.018e+01	 0.000e+00	 
2.661e-01	 1.038e+01	 0.000e+00	 
2.691e-01	 1.057e+01	 0.000e+00	 
2.723e-01	 1.068e+01	 0.000e+00	 
2.754e-01	 1.075e+01	 0.000e+00	 
2.786e-01	 1.091e+01	 0.000e+00	 
2.818e-01	 1.111e+01	 0.000e+00	 
2.851e-01	 1.128e+01	 0.000e+00	 
2.884e-01	 1.137e+01	 0.000e+00	 
2.917e-01	 1.147e+01	 0.000e+00	 
2.951e-01	 1.163e+01	 0.000e+00	 
2.985e-01	 1.184e+01	 0.000e+00	 
3.020e-01	 1.201e+01	 0.000e+00	 
3.055e-01	 1.210e+01	 0.000e+00	 
3.090e-01	 1.220e+01	 0.000e+00	 
3.126e-01	 1.238e+01	 0.000e+00	 
3.162e-01	 1.260e+01	 0.000e+00	 
3.199e-01	 1.274e+01	 0.000e+00	 
3.236e-01	 1.283e+01	 0.000e+00	 
3.273e-01	 1.295e+01	 0.000e+00	 
3.311e-01	 1.315e+01	 0.000e+00	 
3.350e-01	 1.335e+01	 0.000e+00	 
3.388e-01	 1.350e+01	 0.000e+00	 
3.428e-01	 1.360e+01	 0.000e+00	 
3.467e-01	 1.373e+01	 0.000e+00	 
3.507e-01	 1.391e+01	 0.000e+00	 
3.548e-01	 1.409e+01	 0.000e+00	 
3.589e-01	 1.425e+01	 0.000e+00	 
3.631e-01	 1.439e+01	 0.000e+00	 
3.673e-01	 1.452e+01	 0.000e+00	 
3.715e-01	 1.467e+01	 0.000e+00	 
3.758e-01	 1.484e+01	 0.000e+00	 
3.802e-01	 1.497e+01	 0.000e+00	 
3.846e-01	 1.510e+01	 0.000e+00	 
3.891e-01	 1.527e+01	 0.000e+00	 
3.936e-01	 1.545e+01	 0.000e+00	 
3.981e-01	 1.560e+01	 0.000e+00	 
4.027e-01	 1.569e+01	 0.000e+00	 
4.074e-01	 1.579e+01	 0.000e+00	 
4.121e-01	 1.592e+01	 0.000e+00	 
4.169e-01	 1.611e+01	 0.000e+00	 
4.217e-01	 1.629e+01	 0.000e+00	 
4.266e-01	 1.641e+01	 0.000e+00	 
4.315e-01	 1.649e+01	 0.000e+00	 
4.365e-01	 1.661e+01	 0.000e+00	 
4.416e-01	 1.675e+01	 0.000e+00	 
4.467e-01	 1.689e+01	 0.000e+00	 
4.519e-01	 1.700e+01	 0.000e+00	 
4.571e-01	 1.711e+01	 0.000e+00	 
4.624e-01	 1.723e+01	 0.000e+00	 
4.677e-01	 1.738e+01	 0.000e+00	 
4.732e-01	 1.750e+01	 0.000e+00	 
4.786e-01	 1.756e+01	 0.000e+00	 
4.842e-01	 1.764e+01	 0.000e+00	 
4.898e-01	 1.774e+01	 0.000e+00	 
4.954e-01	 1.789e+01	 0.000e+00	 
5.012e-01	 1.802e+01	 0.000e+00	 
5.070e-01	 1.810e+01	 0.000e+00	 
5.129e-01	 1.817e+01	 0.000e+00	 
5.188e-01	 1.827e+01	 0.000e+00	 
5.248e-01	 1.839e+01	 0.000e+00	 
5.309e-01	 1.847e+01	 0.000e+00	 
5.370e-01	 1.853e+01	 0.000e+00	 
5.433e-01	 1.859e+01	 0.000e+00	 
5.495e-01	 1.868e+01	 0.000e+00	 
5.559e-01	 1.879e+01	 0.000e+00	 
5.623e-01	 1.888e+01	 0.000e+00	 
5.688e-01	 1.895e+01	 0.000e+00	 
5.754e-01	 1.903e+01	 0.000e+00	 
5.821e-01	 1.909e+01	 0.000e+00	 
5.888e-01	 1.915e+01	 0.000e+00	 
5.957e-01	 1.921e+01	 0.000e+00	 
6.026e-01	 1.926e+01	 0.000e+00	 
6.095e-01	 1.930e+01	 0.000e+00	 
6.166e-01	 1.936e+01	 0.000e+00	 
6.237e-01	 1.941e+01	 0.000e+00	 
6.310e-01	 1.947e+01	 0.000e+00	 
6.383e-01	 1.954e+01	 0.000e+00	 
6.457e-01	 1.959e+01	 0.000e+00	 
6.531e-01	 1.963e+01	 0.000e+00	 
6.607e-01	 1.969e+01	 0.000e+00	 
6.683e-01	 1.971e+01	 0.000e+00	 
6.761e-01	 1.974e+01	 0.000e+00	 
6.839e-01	 1.976e+01	 0.000e+00	 
6.918e-01	 1.976e+01	 0.000e+00	 
6.998e-01	 1.978e+01	 0.000e+00	 
7.079e-01	 1.979e+01	 0.000e+00	 
7.161e-01	 1.981e+01	 0.000e+00	 
7.244e-01	 1.983e+01	 0.000e+00	 
7.328e-01	 1.985e+01	 0.000e+00	 
7.413e-01	 1.986e+01	 0.000e+00	 
7.499e-01	 1.987e+01	 0.000e+00	 
7.586e-01	 1.987e+01	 0.000e+00	 
7.674e-01	 1.988e+01	 0.000e+00	 
7.763e-01	 1.987e+01	 0.000e+00	 
