U=3.000 
ngas=1.400e+05 (cm-3) 
mean_lam=1.300 (um) 
gamma=0.300 
amax=0.250 (um) 
dust_composition=astro 
! 
Av= 58.944
! 
w 		pabs 		pabs_mix
9.120e-02	 -3.126e+00	 0.000e+00	 
9.226e-02	 -3.058e+00	 0.000e+00	 
9.332e-02	 -2.994e+00	 0.000e+00	 
9.441e-02	 -2.917e+00	 0.000e+00	 
9.550e-02	 -2.828e+00	 0.000e+00	 
9.661e-02	 -2.745e+00	 0.000e+00	 
9.772e-02	 -2.670e+00	 0.000e+00	 
9.886e-02	 -2.585e+00	 0.000e+00	 
1.000e-01	 -2.482e+00	 0.000e+00	 
1.012e-01	 -2.376e+00	 0.000e+00	 
1.023e-01	 -2.269e+00	 0.000e+00	 
1.035e-01	 -2.168e+00	 0.000e+00	 
1.047e-01	 -2.056e+00	 0.000e+00	 
1.059e-01	 -1.901e+00	 0.000e+00	 
1.072e-01	 -1.761e+00	 0.000e+00	 
1.084e-01	 -1.643e+00	 0.000e+00	 
1.097e-01	 -1.488e+00	 0.000e+00	 
1.109e-01	 -1.323e+00	 0.000e+00	 
1.122e-01	 -1.167e+00	 0.000e+00	 
1.135e-01	 -9.952e-01	 0.000e+00	 
1.148e-01	 -8.240e-01	 0.000e+00	 
1.161e-01	 -6.564e-01	 0.000e+00	 
1.175e-01	 -4.554e-01	 0.000e+00	 
1.189e-01	 -2.483e-01	 0.000e+00	 
1.202e-01	 -3.730e-02	 0.000e+00	 
1.216e-01	 1.862e-01	 0.000e+00	 
1.230e-01	 4.147e-01	 0.000e+00	 
1.244e-01	 6.217e-01	 0.000e+00	 
1.259e-01	 8.520e-01	 0.000e+00	 
1.274e-01	 1.062e+00	 0.000e+00	 
1.288e-01	 1.296e+00	 0.000e+00	 
1.303e-01	 1.535e+00	 0.000e+00	 
1.318e-01	 1.769e+00	 0.000e+00	 
1.333e-01	 2.031e+00	 0.000e+00	 
1.349e-01	 2.283e+00	 0.000e+00	 
1.365e-01	 2.562e+00	 0.000e+00	 
1.380e-01	 2.831e+00	 0.000e+00	 
1.396e-01	 3.149e+00	 0.000e+00	 
1.412e-01	 3.455e+00	 0.000e+00	 
1.429e-01	 3.742e+00	 0.000e+00	 
1.445e-01	 4.045e+00	 0.000e+00	 
1.462e-01	 4.346e+00	 0.000e+00	 
1.479e-01	 4.649e+00	 0.000e+00	 
1.496e-01	 4.933e+00	 0.000e+00	 
1.514e-01	 5.214e+00	 0.000e+00	 
1.531e-01	 5.489e+00	 0.000e+00	 
1.549e-01	 5.736e+00	 0.000e+00	 
1.567e-01	 5.982e+00	 0.000e+00	 
1.585e-01	 6.196e+00	 0.000e+00	 
1.603e-01	 6.416e+00	 0.000e+00	 
1.622e-01	 6.598e+00	 0.000e+00	 
1.641e-01	 6.797e+00	 0.000e+00	 
1.660e-01	 6.948e+00	 0.000e+00	 
1.679e-01	 7.122e+00	 0.000e+00	 
1.698e-01	 7.263e+00	 0.000e+00	 
1.718e-01	 7.417e+00	 0.000e+00	 
1.738e-01	 7.558e+00	 0.000e+00	 
1.758e-01	 7.677e+00	 0.000e+00	 
1.778e-01	 7.794e+00	 0.000e+00	 
1.799e-01	 7.950e+00	 0.000e+00	 
1.820e-01	 8.095e+00	 0.000e+00	 
1.841e-01	 8.222e+00	 0.000e+00	 
1.862e-01	 8.307e+00	 0.000e+00	 
1.884e-01	 8.484e+00	 0.000e+00	 
1.905e-01	 8.647e+00	 0.000e+00	 
1.928e-01	 8.692e+00	 0.000e+00	 
1.950e-01	 8.770e+00	 0.000e+00	 
1.972e-01	 8.938e+00	 0.000e+00	 
1.995e-01	 9.061e+00	 0.000e+00	 
2.018e-01	 9.104e+00	 0.000e+00	 
