U=3.000 
ngas=1.400e+05 (cm-3) 
mean_lam=1.300 (um) 
gamma=0.300 
amax=0.500 (um) 
dust_composition=astro 
! 
Av= 64.917
! 
w 		pemi 		pemi_mix 		Iext
9.120e-02	 nan	 nan	 0.000e+00	 
9.226e-02	 nan	 nan	 0.000e+00	 
9.332e-02	 nan	 nan	 0.000e+00	 
9.441e-02	 nan	 nan	 0.000e+00	 
9.550e-02	 nan	 nan	 0.000e+00	 
9.661e-02	 nan	 nan	 0.000e+00	 
9.772e-02	 nan	 nan	 0.000e+00	 
9.886e-02	 nan	 nan	 0.000e+00	 
1.000e-01	 nan	 nan	 0.000e+00	 
1.012e-01	 nan	 nan	 0.000e+00	 
1.023e-01	 nan	 nan	 0.000e+00	 
1.035e-01	 nan	 nan	 0.000e+00	 
1.047e-01	 nan	 nan	 0.000e+00	 
1.059e-01	 nan	 nan	 0.000e+00	 
1.072e-01	 nan	 nan	 0.000e+00	 
1.084e-01	 nan	 nan	 0.000e+00	 
1.097e-01	 nan	 nan	 0.000e+00	 
1.109e-01	 nan	 nan	 0.000e+00	 
1.122e-01	 nan	 nan	 0.000e+00	 
1.135e-01	 nan	 nan	 0.000e+00	 
1.148e-01	 nan	 nan	 0.000e+00	 
1.161e-01	 nan	 nan	 0.000e+00	 
1.175e-01	 nan	 nan	 0.000e+00	 
1.189e-01	 nan	 nan	 0.000e+00	 
1.202e-01	 nan	 nan	 0.000e+00	 
1.216e-01	 nan	 nan	 0.000e+00	 
1.230e-01	 nan	 nan	 0.000e+00	 
1.244e-01	 nan	 nan	 0.000e+00	 
1.259e-01	 nan	 nan	 0.000e+00	 
1.274e-01	 nan	 nan	 0.000e+00	 
1.288e-01	 nan	 nan	 0.000e+00	 
1.303e-01	 nan	 nan	 0.000e+00	 
1.318e-01	 nan	 nan	 0.000e+00	 
1.333e-01	 nan	 nan	 0.000e+00	 
1.349e-01	 nan	 nan	 0.000e+00	 
1.365e-01	 nan	 nan	 0.000e+00	 
1.380e-01	 nan	 nan	 0.000e+00	 
1.396e-01	 nan	 nan	 0.000e+00	 
1.412e-01	 nan	 nan	 0.000e+00	 
1.429e-01	 nan	 nan	 0.000e+00	 
1.445e-01	 nan	 nan	 0.000e+00	 
1.462e-01	 nan	 nan	 0.000e+00	 
1.479e-01	 nan	 nan	 0.000e+00	 
1.496e-01	 nan	 nan	 0.000e+00	 
1.514e-01	 nan	 nan	 0.000e+00	 
1.531e-01	 nan	 nan	 0.000e+00	 
1.549e-01	 nan	 nan	 0.000e+00	 
1.567e-01	 nan	 nan	 0.000e+00	 
1.585e-01	 nan	 nan	 0.000e+00	 
1.603e-01	 nan	 nan	 0.000e+00	 
1.622e-01	 nan	 nan	 0.000e+00	 
1.641e-01	 nan	 nan	 0.000e+00	 
1.660e-01	 nan	 nan	 0.000e+00	 
