U=3.000 
ngas=1.400e+05 (cm-3) 
mean_lam=1.300 (um) 
gamma=0.300 
amax=0.250 (um) 
dust_composition=astro 
! 
Av= 4.679
! 
w 		pabs 		pabs_mix
9.120e-02	 -3.081e+00	 0.000e+00	 
9.226e-02	 -3.007e+00	 0.000e+00	 
9.332e-02	 -2.934e+00	 0.000e+00	 
9.441e-02	 -2.850e+00	 0.000e+00	 
9.550e-02	 -2.753e+00	 0.000e+00	 
9.661e-02	 -2.661e+00	 0.000e+00	 
9.772e-02	 -2.576e+00	 0.000e+00	 
9.886e-02	 -2.483e+00	 0.000e+00	 
1.000e-01	 -2.372e+00	 0.000e+00	 
1.012e-01	 -2.258e+00	 0.000e+00	 
1.023e-01	 -2.142e+00	 0.000e+00	 
1.035e-01	 -2.030e+00	 0.000e+00	 
1.047e-01	 -1.909e+00	 0.000e+00	 
1.059e-01	 -1.747e+00	 0.000e+00	 
1.072e-01	 -1.598e+00	 0.000e+00	 
1.084e-01	 -1.467e+00	 0.000e+00	 
1.097e-01	 -1.300e+00	 0.000e+00	 
1.109e-01	 -1.124e+00	 0.000e+00	 
1.122e-01	 -9.587e-01	 0.000e+00	 
1.135e-01	 -7.794e-01	 0.000e+00	 
1.148e-01	 -5.935e-01	 0.000e+00	 
1.161e-01	 -4.165e-01	 0.000e+00	 
1.175e-01	 -2.022e-01	 0.000e+00	 
1.189e-01	 1.666e-02	 0.000e+00	 
1.202e-01	 2.397e-01	 0.000e+00	 
1.216e-01	 4.727e-01	 0.000e+00	 
1.230e-01	 7.129e-01	 0.000e+00	 
1.244e-01	 9.322e-01	 0.000e+00	 
1.259e-01	 1.169e+00	 0.000e+00	 
1.274e-01	 1.392e+00	 0.000e+00	 
1.288e-01	 1.638e+00	 0.000e+00	 
1.303e-01	 1.890e+00	 0.000e+00	 
1.318e-01	 2.136e+00	 0.000e+00	 
1.333e-01	 2.408e+00	 0.000e+00	 
1.349e-01	 2.672e+00	 0.000e+00	 
1.365e-01	 2.958e+00	 0.000e+00	 
1.380e-01	 3.240e+00	 0.000e+00	 
1.396e-01	 3.570e+00	 0.000e+00	 
1.412e-01	 3.884e+00	 0.000e+00	 
1.429e-01	 4.185e+00	 0.000e+00	 
1.445e-01	 4.498e+00	 0.000e+00	 
1.462e-01	 4.809e+00	 0.000e+00	 
1.479e-01	 5.123e+00	 0.000e+00	 
1.496e-01	 5.416e+00	 0.000e+00	 
1.514e-01	 5.702e+00	 0.000e+00	 
1.531e-01	 5.983e+00	 0.000e+00	 
1.549e-01	 6.241e+00	 0.000e+00	 
1.567e-01	 6.495e+00	 0.000e+00	 
1.585e-01	 6.715e+00	 0.000e+00	 
1.603e-01	 6.940e+00	 0.000e+00	 
1.622e-01	 7.128e+00	 0.000e+00	 
1.641e-01	 7.336e+00	 0.000e+00	 
1.660e-01	 7.494e+00	 0.000e+00	 
1.679e-01	 7.672e+00	 0.000e+00	 
1.698e-01	 7.820e+00	 0.000e+00	 
1.718e-01	 7.981e+00	 0.000e+00	 
1.738e-01	 8.122e+00	 0.000e+00	 
1.758e-01	 8.248e+00	 0.000e+00	 
1.778e-01	 8.375e+00	 0.000e+00	 
1.799e-01	 8.536e+00	 0.000e+00	 
1.820e-01	 8.685e+00	 0.000e+00	 
1.841e-01	 8.822e+00	 0.000e+00	 
