U=3.000 
ngas=1.400e+05 (cm-3) 
mean_lam=1.300 (um) 
gamma=0.300 
amax=0.500 (um) 
dust_composition=astro 
! 
Av= 64.917
! 
w 		pabs 		pabs_mix
9.120e-02	 -3.707e+00	 0.000e+00	 
9.226e-02	 -3.664e+00	 0.000e+00	 
9.332e-02	 -3.620e+00	 0.000e+00	 
9.441e-02	 -3.575e+00	 0.000e+00	 
9.550e-02	 -3.498e+00	 0.000e+00	 
9.661e-02	 -3.435e+00	 0.000e+00	 
9.772e-02	 -3.390e+00	 0.000e+00	 
9.886e-02	 -3.338e+00	 0.000e+00	 
1.000e-01	 -3.255e+00	 0.000e+00	 
1.012e-01	 -3.163e+00	 0.000e+00	 
1.023e-01	 -3.074e+00	 0.000e+00	 
1.035e-01	 -2.996e+00	 0.000e+00	 
1.047e-01	 -2.901e+00	 0.000e+00	 
1.059e-01	 -2.776e+00	 0.000e+00	 
1.072e-01	 -2.662e+00	 0.000e+00	 
1.084e-01	 -2.550e+00	 0.000e+00	 
1.097e-01	 -2.414e+00	 0.000e+00	 
1.109e-01	 -2.276e+00	 0.000e+00	 
1.122e-01	 -2.138e+00	 0.000e+00	 
1.135e-01	 -2.003e+00	 0.000e+00	 
1.148e-01	 -1.834e+00	 0.000e+00	 
1.161e-01	 -1.691e+00	 0.000e+00	 
1.175e-01	 -1.516e+00	 0.000e+00	 
1.189e-01	 -1.309e+00	 0.000e+00	 
1.202e-01	 -1.136e+00	 0.000e+00	 
1.216e-01	 -9.164e-01	 0.000e+00	 
1.230e-01	 -6.933e-01	 0.000e+00	 
1.244e-01	 -5.031e-01	 0.000e+00	 
1.259e-01	 -2.727e-01	 0.000e+00	 
1.274e-01	 -8.605e-02	 0.000e+00	 
1.288e-01	 1.549e-01	 0.000e+00	 
1.303e-01	 3.584e-01	 0.000e+00	 
1.318e-01	 5.913e-01	 0.000e+00	 
1.333e-01	 8.598e-01	 0.000e+00	 
1.349e-01	 1.087e+00	 0.000e+00	 
1.365e-01	 1.361e+00	 0.000e+00	 
1.380e-01	 1.634e+00	 0.000e+00	 
1.396e-01	 1.964e+00	 0.000e+00	 
1.412e-01	 2.261e+00	 0.000e+00	 
1.429e-01	 2.557e+00	 0.000e+00	 
1.445e-01	 2.865e+00	 0.000e+00	 
1.462e-01	 3.188e+00	 0.000e+00	 
1.479e-01	 3.484e+00	 0.000e+00	 
1.496e-01	 3.781e+00	 0.000e+00	 
1.514e-01	 4.073e+00	 0.000e+00	 
1.531e-01	 4.361e+00	 0.000e+00	 
1.549e-01	 4.622e+00	 0.000e+00	 
1.567e-01	 4.872e+00	 0.000e+00	 
1.585e-01	 5.112e+00	 0.000e+00	 
1.603e-01	 5.336e+00	 0.000e+00	 
1.622e-01	 5.543e+00	 0.000e+00	 
1.641e-01	 5.755e+00	 0.000e+00	 
1.660e-01	 5.911e+00	 0.000e+00	 
1.679e-01	 6.061e+00	 0.000e+00	 
1.698e-01	 6.212e+00	 0.000e+00	 
1.718e-01	 6.361e+00	 0.000e+00	 
1.738e-01	 6.511e+00	 0.000e+00	 
1.758e-01	 6.602e+00	 0.000e+00	 
1.778e-01	 6.764e+00	 0.000e+00	 
1.799e-01	 6.938e+00	 0.000e+00	 
1.820e-01	 7.036e+00	 0.000e+00	 
1.841e-01	 7.116e+00	 0.000e+00	 
1.862e-01	 7.277e+00	 0.000e+00	 
1.884e-01	 7.477e+00	 0.000e+00	 
