U=3.000 
ngas=1.400e+05 (cm-3) 
mean_lam=1.300 (um) 
gamma=0.300 
amax=0.500 (um) 
dust_composition=astro 
! 
Av= 20.630
! 
w 		pabs 		pabs_mix
9.120e-02	 -4.181e+00	 0.000e+00	 
9.226e-02	 -4.134e+00	 0.000e+00	 
9.332e-02	 -4.086e+00	 0.000e+00	 
9.441e-02	 -4.037e+00	 0.000e+00	 
9.550e-02	 -3.952e+00	 0.000e+00	 
9.661e-02	 -3.884e+00	 0.000e+00	 
9.772e-02	 -3.834e+00	 0.000e+00	 
9.886e-02	 -3.779e+00	 0.000e+00	 
1.000e-01	 -3.687e+00	 0.000e+00	 
1.012e-01	 -3.585e+00	 0.000e+00	 
1.023e-01	 -3.486e+00	 0.000e+00	 
1.035e-01	 -3.401e+00	 0.000e+00	 
1.047e-01	 -3.296e+00	 0.000e+00	 
1.059e-01	 -3.157e+00	 0.000e+00	 
1.072e-01	 -3.031e+00	 0.000e+00	 
1.084e-01	 -2.907e+00	 0.000e+00	 
1.097e-01	 -2.756e+00	 0.000e+00	 
1.109e-01	 -2.604e+00	 0.000e+00	 
1.122e-01	 -2.451e+00	 0.000e+00	 
1.135e-01	 -2.300e+00	 0.000e+00	 
1.148e-01	 -2.113e+00	 0.000e+00	 
1.161e-01	 -1.954e+00	 0.000e+00	 
1.175e-01	 -1.760e+00	 0.000e+00	 
1.189e-01	 -1.530e+00	 0.000e+00	 
1.202e-01	 -1.338e+00	 0.000e+00	 
1.216e-01	 -1.093e+00	 0.000e+00	 
1.230e-01	 -8.436e-01	 0.000e+00	 
1.244e-01	 -6.325e-01	 0.000e+00	 
1.259e-01	 -3.745e-01	 0.000e+00	 
1.274e-01	 -1.669e-01	 0.000e+00	 
1.288e-01	 1.022e-01	 0.000e+00	 
1.303e-01	 3.275e-01	 0.000e+00	 
1.318e-01	 5.881e-01	 0.000e+00	 
1.333e-01	 8.880e-01	 0.000e+00	 
1.349e-01	 1.141e+00	 0.000e+00	 
1.365e-01	 1.447e+00	 0.000e+00	 
1.380e-01	 1.753e+00	 0.000e+00	 
1.396e-01	 2.121e+00	 0.000e+00	 
1.412e-01	 2.453e+00	 0.000e+00	 
1.429e-01	 2.784e+00	 0.000e+00	 
1.445e-01	 3.129e+00	 0.000e+00	 
1.462e-01	 3.491e+00	 0.000e+00	 
1.479e-01	 3.822e+00	 0.000e+00	 
1.496e-01	 4.155e+00	 0.000e+00	 
1.514e-01	 4.482e+00	 0.000e+00	 
1.531e-01	 4.804e+00	 0.000e+00	 
1.549e-01	 5.096e+00	 0.000e+00	 
1.567e-01	 5.377e+00	 0.000e+00	 
1.585e-01	 5.646e+00	 0.000e+00	 
1.603e-01	 5.896e+00	 0.000e+00	 
1.622e-01	 6.128e+00	 0.000e+00	 
1.641e-01	 6.365e+00	 0.000e+00	 
1.660e-01	 6.540e+00	 0.000e+00	 
1.679e-01	 6.708e+00	 0.000e+00	 
1.698e-01	 6.877e+00	 0.000e+00	 
1.718e-01	 7.043e+00	 0.000e+00	 
1.738e-01	 7.211e+00	 0.000e+00	 
1.758e-01	 7.312e+00	 0.000e+00	 
1.778e-01	 7.493e+00	 0.000e+00	 
1.799e-01	 7.688e+00	 0.000e+00	 
1.820e-01	 7.796e+00	 0.000e+00	 
1.841e-01	 7.883e+00	 0.000e+00	 
1.862e-01	 8.065e+00	 0.000e+00	 
1.884e-01	 8.290e+00	 0.000e+00	 
1.905e-01	 8.341e+00	 0.000e+00	 
1.928e-01	 8.382e+00	 0.000e+00	 
1.950e-01	 8.604e+00	 0.000e+00	 
1.972e-01	 8.746e+00	 0.000e+00	 
1.995e-01	 8.747e+00	 0.000e+00	 
2.018e-01	 8.833e+00	 0.000e+00	 
2.042e-01	 8.983e+00	 0.000e+00	 
2.065e-01	 9.151e+00	 0.000e+00	 
2.089e-01	 9.228e+00	 0.000e+00	 
2.113e-01	 9.301e+00	 0.000e+00	 
2.138e-01	 9.423e+00	 0.000e+00	 
2.163e-01	 9.654e+00	 0.000e+00	 
2.188e-01	 9.778e+00	 0.000e+00	 
2.213e-01	 9.845e+00	 0.000e+00	 
2.239e-01	 9.937e+00	 0.000e+00	 
2.265e-01	 1.010e+01	 0.000e+00	 
2.291e-01	 1.033e+01	 0.000e+00	 
2.317e-01	 1.047e+01	 0.000e+00	 
2.344e-01	 1.049e+01	 0.000e+00	 
2.371e-01	 1.065e+01	 0.000e+00	 
2.399e-01	 1.093e+01	 0.000e+00	 
2.427e-01	 1.112e+01	 0.000e+00	 
2.455e-01	 1.118e+01	 0.000e+00	 
2.483e-01	 1.125e+01	 0.000e+00	 
2.512e-01	 1.147e+01	 0.000e+00	 
2.541e-01	 1.174e+01	 0.000e+00	 
2.570e-01	 1.188e+01	 0.000e+00	 
2.600e-01	 1.196e+01	 0.000e+00	 
2.630e-01	 1.206e+01	 0.000e+00	 
2.661e-01	 1.235e+01	 0.000e+00	 
2.691e-01	 1.261e+01	 0.000e+00	 
2.723e-01	 1.273e+01	 0.000e+00	 
2.754e-01	 1.276e+01	 0.000e+00	 
2.786e-01	 1.297e+01	 0.000e+00	 
2.818e-01	 1.328e+01	 0.000e+00	 
2.851e-01	 1.350e+01	 0.000e+00	 
2.884e-01	 1.359e+01	 0.000e+00	 
2.917e-01	 1.365e+01	 0.000e+00	 
2.951e-01	 1.390e+01	 0.000e+00	 
2.985e-01	 1.423e+01	 0.000e+00	 
3.020e-01	 1.446e+01	 0.000e+00	 
3.055e-01	 1.451e+01	 0.000e+00	 
3.090e-01	 1.459e+01	 0.000e+00	 
3.126e-01	 1.488e+01	 0.000e+00	 
3.162e-01	 1.524e+01	 0.000e+00	 
3.199e-01	 1.544e+01	 0.000e+00	 
3.236e-01	 1.549e+01	 0.000e+00	 
3.273e-01	 1.561e+01	 0.000e+00	 
3.311e-01	 1.593e+01	 0.000e+00	 
