U=3.000 
ngas=1.400e+05 (cm-3) 
mean_lam=1.300 (um) 
gamma=0.300 
amax=0.250 (um) 
dust_composition=astro 
! 
Av= 18.731
! 
w 		pabs 		pabs_mix
9.120e-02	 -3.629e+00	 0.000e+00	 
9.226e-02	 -3.553e+00	 0.000e+00	 
9.332e-02	 -3.481e+00	 0.000e+00	 
9.441e-02	 -3.393e+00	 0.000e+00	 
9.550e-02	 -3.292e+00	 0.000e+00	 
9.661e-02	 -3.200e+00	 0.000e+00	 
9.772e-02	 -3.116e+00	 0.000e+00	 
9.886e-02	 -3.021e+00	 0.000e+00	 
1.000e-01	 -2.903e+00	 0.000e+00	 
1.012e-01	 -2.783e+00	 0.000e+00	 
1.023e-01	 -2.661e+00	 0.000e+00	 
1.035e-01	 -2.548e+00	 0.000e+00	 
1.047e-01	 -2.422e+00	 0.000e+00	 
1.059e-01	 -2.244e+00	 0.000e+00	 
1.072e-01	 -2.086e+00	 0.000e+00	 
1.084e-01	 -1.952e+00	 0.000e+00	 
1.097e-01	 -1.776e+00	 0.000e+00	 
1.109e-01	 -1.590e+00	 0.000e+00	 
1.122e-01	 -1.411e+00	 0.000e+00	 
1.135e-01	 -1.215e+00	 0.000e+00	 
1.148e-01	 -1.022e+00	 0.000e+00	 
1.161e-01	 -8.305e-01	 0.000e+00	 
1.175e-01	 -6.020e-01	 0.000e+00	 
1.189e-01	 -3.660e-01	 0.000e+00	 
1.202e-01	 -1.255e-01	 0.000e+00	 
1.216e-01	 1.300e-01	 0.000e+00	 
1.230e-01	 3.908e-01	 0.000e+00	 
1.244e-01	 6.266e-01	 0.000e+00	 
1.259e-01	 8.911e-01	 0.000e+00	 
1.274e-01	 1.131e+00	 0.000e+00	 
1.288e-01	 1.397e+00	 0.000e+00	 
1.303e-01	 1.669e+00	 0.000e+00	 
1.318e-01	 1.937e+00	 0.000e+00	 
1.333e-01	 2.236e+00	 0.000e+00	 
1.349e-01	 2.524e+00	 0.000e+00	 
1.365e-01	 2.845e+00	 0.000e+00	 
